event_id,host_id,risk_score,anomaly_score,fusion_risk_score,risk_label
EVT-971391286,HOST-146,0.004133310550229854,0.5241759092347249,0.26415460989247735,LOW
EVT-985639074,HOST-027,0.0027440494692272713,0.6488013274157971,0.32577268844251217,LOW
EVT-592969656,HOST-069,0.00658371060732771,0.5977442323947775,0.3021639715010526,LOW
EVT-333376738,HOST-094,0.0903502750475807,0.232922243237511,0.16163625914254587,LOW
EVT-512311197,HOST-058,0.7298674178705051,0.5063965349620525,0.6181319764162788,MEDIUM
EVT-256315329,HOST-064,0.004942551066904801,0.6094672885298302,0.3072049197983675,LOW
EVT-743753146,HOST-014,0.9903778893944685,0.340179191105323,0.6652785402498957,MEDIUM
EVT-226092552,HOST-113,0.13212485082948328,0.6305909763128179,0.38135791357115056,LOW
EVT-589814565,HOST-117,0.8022269211075533,0.7044237860647651,0.7533253535861593,MEDIUM
EVT-948954212,HOST-107,0.8172679038520483,0.7241526142813395,0.7707102590666939,MEDIUM
EVT-666205037,HOST-107,0.031206951721092228,0.6591107668220226,0.3451588592715574,LOW
EVT-956616327,HOST-002,0.7689648221456629,0.7367196105466673,0.7528422163461651,MEDIUM
EVT-680421281,HOST-049,0.0,0.6048532615835375,0.30242663079176874,LOW
EVT-453410221,HOST-085,0.0027440494692272713,0.457648046078185,0.23019604777370614,LOW
EVT-696652261,HOST-034,0.915283492497234,0.4640532084056734,0.6896683504514537,MEDIUM
EVT-305920994,HOST-136,0.9675302626354466,0.7479315682513541,0.8577309154434003,HIGH
EVT-274306608,HOST-137,0.056440346712065645,0.7764612123572062,0.41645077953463594,LOW
EVT-359592661,HOST-022,0.9788235413636449,0.45556062254163154,0.7171920819526383,MEDIUM
EVT-914437118,HOST-039,0.9812744776476581,0.10581543352338897,0.5435449555855235,MEDIUM
EVT-452941107,HOST-019,0.039988101337579955,0.6672926898933316,0.35364039561545574,LOW
EVT-976872401,HOST-115,0.004373258629926715,0.7282260830404513,0.36629967083518905,LOW
EVT-806425506,HOST-023,0.23082662188917938,0.5280319619258784,0.3794292919075289,LOW
EVT-642531945,HOST-017,0.003260371640753996,0.2603237638193261,0.13179206773004004,LOW
EVT-948501694,HOST-019,0.003260371640753996,0.4682890325860106,0.2357747021133823,LOW
EVT-942368705,HOST-144,0.01117273155958829,0.7845962094998857,0.397884470529737,LOW
EVT-449074338,HOST-073,0.34853120598799486,0.6516577034062649,0.5000944546971299,MEDIUM
EVT-261558438,HOST-002,0.003260371640753996,0.752277279839211,0.3777688257399825,LOW
EVT-963298738,HOST-058,0.1494853897818814,0.6255672886037442,0.3875263391928128,LOW
EVT-937702735,HOST-058,0.7926662820152742,0.8080211131179843,0.8003436975666293,HIGH
EVT-552031631,HOST-144,0.006945354424804602,0.8658948945594463,0.43642012449212547,LOW
EVT-561039257,HOST-021,0.9874075151027334,0.5556893500057906,0.771548432554262,MEDIUM
EVT-538271594,HOST-054,0.011565335539129293,0.5797435355313434,0.29565443553523635,LOW
EVT-686722525,HOST-133,0.10007112161353694,0.32700434807185697,0.21353773484269695,LOW
EVT-855155277,HOST-079,0.011794097641836719,0.815899865224215,0.41384698143302584,LOW
EVT-976904829,HOST-094,0.17162269879107706,0.6416210331594947,0.4066218659752859,LOW
EVT-600048983,HOST-112,0.006427627577080286,0.5349968964093672,0.27071226199322374,LOW
EVT-679726573,HOST-027,0.00204200645548418,0.7914112341933339,0.39672662032440903,LOW
EVT-473014563,HOST-053,0.007559536099945618,0.8283656733213759,0.41796260471066077,LOW
EVT-531369852,HOST-079,0.9430557544908199,0.3159026416837305,0.6294791980872751,MEDIUM
EVT-777231234,HOST-061,0.04497188097003267,0.6308284577491392,0.33790016935958594,LOW
EVT-917319310,HOST-093,0.0091056207038367,0.8437838557834748,0.42644473824365575,LOW
EVT-887271166,HOST-071,0.9585588794983122,0.39577869382105135,0.6771687866596818,MEDIUM
EVT-628787539,HOST-146,0.008450974077238552,0.6260180193440911,0.31723449671066484,LOW
EVT-392586874,HOST-126,0.6634162562482842,0.7741479129215472,0.7187820845849157,MEDIUM
EVT-653548957,HOST-010,0.009835156014356597,0.7855006333442837,0.3976678946793201,LOW
EVT-364306771,HOST-033,0.8221201443625912,0.6224459748330468,0.7222830595978189,MEDIUM
EVT-424602218,HOST-028,0.08016768210986554,0.5250018500833973,0.30258476609663143,LOW
EVT-284125185,HOST-032,0.8553073185302505,0.5671268843569135,0.711217101443582,MEDIUM
EVT-770835680,HOST-045,0.04434672843124598,0.6126828847205945,0.32851480657592025,LOW
EVT-362261795,HOST-132,0.13551250352201855,0.596931637960694,0.36622207074135626,LOW
EVT-983542304,HOST-022,0.004373258629926715,0.7662382344153963,0.38530574652266153,LOW
EVT-360192615,HOST-042,0.09706925842913629,0.5564541766024855,0.3267617175158109,LOW
EVT-439577031,HOST-113,0.3188774376266826,0.7136602245588004,0.5162688310927415,MEDIUM
EVT-803477756,HOST-012,0.012651223659383032,0.6608529245367614,0.3367520740980722,LOW
EVT-564288534,HOST-074,0.9327805915565794,0.25001914761809685,0.5913998695873381,MEDIUM
EVT-197874186,HOST-112,0.19546142365240526,0.7207127819656232,0.4580871028090142,LOW
EVT-182056812,HOST-104,0.03653947628588132,0.7809467008401882,0.40874308856303476,LOW
EVT-333115191,HOST-094,0.03305477971057693,0.48064422211720326,0.2568495009138901,LOW
EVT-203966095,HOST-012,0.04842821052183503,0.46881495666443085,0.2586215835931329,LOW
EVT-364399444,HOST-098,0.9636545383000077,0.7491292357009638,0.8563918870004857,HIGH
EVT-647246459,HOST-013,0.006110216157117402,0.8060473047817596,0.40607876046943847,LOW
EVT-248521080,HOST-060,0.010955172088419394,0.5487822731155213,0.2798687226019703,LOW
EVT-779829395,HOST-005,0.003856936458399991,0.6614783836076898,0.33266766003304493,LOW
EVT-697844026,HOST-149,0.0037251856483709743,0.5906994670826915,0.29721232636553124,LOW
EVT-282508697,HOST-044,0.0708310481996137,0.6993481626555194,0.38508960542756654,LOW
EVT-104287016,HOST-069,0.9901277995834441,0.32557836776641225,0.6578530836749281,MEDIUM
EVT-124980738,HOST-109,0.005748253619059226,0.6441041977880659,0.32492622570356255,LOW
EVT-835971158,HOST-052,0.7555749491605621,0.5092593507577489,0.6324171499591555,MEDIUM
EVT-522049422,HOST-134,0.00810670220171164,0.8587152832363506,0.4334109927190311,LOW
EVT-860998247,HOST-001,0.030176892062185125,0.43889821686357966,0.23453755446288238,LOW
EVT-373593500,HOST-120,0.03513459433271792,0.6033686833268204,0.31925163882976915,LOW
EVT-328110094,HOST-084,0.9934551611380127,0.17399085543616688,0.5837230082870898,MEDIUM
EVT-618112865,HOST-018,0.20256193989383228,0.5292314366675049,0.3658966882806686,LOW
EVT-975449338,HOST-039,0.06396956492085432,0.46671839891031636,0.26534398191558534,LOW
EVT-653183324,HOST-033,0.08611436447351842,0.6382356374564899,0.36217500096500416,LOW
EVT-806807540,HOST-028,0.002707296053620178,0.6626143860005604,0.3326608410270903,LOW
EVT-611299246,HOST-103,0.7598137930842738,0.4915163387836878,0.6256650659339807,MEDIUM
EVT-786671839,HOST-046,0.6385265768320492,0.4090466336884847,0.5237866052602669,MEDIUM
EVT-626966336,HOST-113,0.05148608594445439,0.316142965724838,0.1838145258346462,LOW
EVT-672136362,HOST-024,0.003604437215481707,0.6936640806103598,0.34863425891292077,LOW
EVT-633413214,HOST-027,0.007582796829285162,0.8834445698007021,0.44551368331499364,LOW
EVT-307084208,HOST-054,0.004373258629926715,0.7555754243040411,0.37997434146698394,LOW
EVT-333085117,HOST-013,0.8085073802371927,0.8191853622245379,0.8138463712308652,HIGH
EVT-801076543,HOST-061,0.054700476332636236,0.7705511368510162,0.4126258065918262,LOW
EVT-639964445,HOST-057,0.10730841381840207,0.6287649006978403,0.3680366572581212,LOW
EVT-256289555,HOST-081,0.010955172088419394,0.6309830478317261,0.3209691099600727,LOW
EVT-471927757,HOST-122,0.05875014706695799,0.774781265494193,0.4167657062805755,LOW
EVT-364664526,HOST-118,0.0140434120628512,0.7578519228938515,0.38594766747835135,LOW
EVT-548398209,HOST-031,0.005514665299611645,0.5442830329820365,0.2748988491408241,LOW
EVT-304968878,HOST-016,0.772838961382817,0.7327755500590558,0.7528072557209364,MEDIUM
EVT-159463874,HOST-050,0.044141492345773164,0.5997166015632003,0.3219290469544867,LOW
EVT-626163672,HOST-084,0.003387706605786534,0.7231889049319481,0.36328830576886734,LOW
EVT-999384376,HOST-021,0.011456504232413,0.7004486289502836,0.3559525665913483,LOW
EVT-770844267,HOST-076,0.005593893985590679,0.786506571057521,0.3960502325215558,LOW
EVT-499091406,HOST-147,0.028004325989622724,0.5903414890194607,0.30917290750454174,LOW
EVT-974549050,HOST-066,0.08889839733045175,0.5726355232374536,0.3307669602839527,LOW
EVT-172824671,HOST-007,0.002957194580459391,0.667620975766388,0.3352890851734237,LOW
EVT-814546647,HOST-084,0.8806279370051403,0.3601895627670118,0.6204087498860761,MEDIUM
EVT-331434450,HOST-074,0.009121173070687593,0.5807704830083824,0.294945828039535,LOW
EVT-435010869,HOST-064,0.011832562572596813,0.8290703689313345,0.4204514657519656,LOW
EVT-269374072,HOST-130,0.046849602574258555,0.6433280059056942,0.34508880423997634,LOW
EVT-318152381,HOST-028,0.9406857515329502,0.7435162989883982,0.8421010252606742,HIGH
EVT-116742317,HOST-031,0.028573042588509064,0.5452963311906303,0.28693468688956963,LOW
EVT-484366172,HOST-099,0.008744144606192201,0.6677226035960733,0.33823337410113274,LOW
EVT-596368859,HOST-122,0.043830406259719255,0.5322868153753402,0.2880586108175297,LOW
EVT-568786343,HOST-068,0.004133310550229854,0.5450743206682518,0.2746038156092408,LOW
EVT-730521495,HOST-102,0.004357706263075826,0.5668996180443401,0.28562866215370797,LOW
EVT-550579912,HOST-023,0.034058759152444586,0.510677654758108,0.2723682069552763,LOW
EVT-369582135,HOST-039,0.003260371640753996,0.7338432179942692,0.3685517948175116,LOW
EVT-376295077,HOST-010,0.004133310550229854,0.6897489674016615,0.34694113897594564,LOW
EVT-230514914,HOST-147,0.002558328627010904,0.5304650106781374,0.26651166965257417,LOW
EVT-341112422,HOST-045,0.00394781254021582,0.5907893907292019,0.29736860163470885,LOW
EVT-433829623,HOST-113,0.00490574447488144,0.7265637692620212,0.3657347568684513,LOW
EVT-139398954,HOST-054,0.8343861150101812,0.6299130020863308,0.732149558548256,MEDIUM
EVT-946727687,HOST-083,0.9589646172234249,0.3459735708285262,0.6524690940259755,MEDIUM
EVT-753519747,HOST-034,0.003961432307186288,0.7682275239781111,0.3860944781426487,LOW
EVT-810937917,HOST-027,0.007705651324823256,0.7743875667217799,0.3910466090233016,LOW
EVT-310318527,HOST-034,0.009758615475168151,0.6107826856144816,0.31027065054482483,LOW
EVT-353915568,HOST-092,0.7320051149092189,0.4667676509428662,0.5993863829260426,MEDIUM
EVT-629958603,HOST-136,0.00204200645548418,0.6971887238400877,0.3496153651477859,LOW
EVT-899534934,HOST-078,0.9644405561671652,0.5383969812125726,0.7514187686898689,MEDIUM
EVT-117776043,HOST-052,0.009702307609394913,0.5149543543273041,0.2623283309683495,LOW
EVT-932561839,HOST-075,0.009046363512184321,0.7213174738138668,0.3651819186630256,LOW
EVT-550911675,HOST-006,0.004373258629926715,0.6293161044124862,0.3168446815212065,LOW
EVT-529933658,HOST-020,0.04107623762297374,0.6335608293599375,0.33731853349145563,LOW
EVT-763379309,HOST-026,0.007068208920342697,0.7421155676125114,0.37459188826642703,LOW
EVT-886703507,HOST-001,0.10163224624205491,0.7008931783682237,0.4012627123051393,LOW
EVT-563215429,HOST-095,0.10879366443581985,0.5591505370369938,0.3339721007364068,LOW
EVT-572281272,HOST-035,0.002558328627010904,0.6201677343793628,0.31136303150318684,LOW
EVT-188189133,HOST-058,0.00394781254021582,0.6849554312166727,0.34445162187844425,LOW
EVT-285863043,HOST-145,0.038542798435419946,0.7085426612058157,0.3735427298206178,LOW
EVT-388553110,HOST-096,0.7729152735274105,0.3786226061809715,0.575768939854191,MEDIUM
EVT-776176632,HOST-136,0.8522979397393109,0.37664616625943387,0.6144720529993724,MEDIUM
EVT-841695224,HOST-055,0.9394037234120298,0.6837045947472455,0.8115541590796377,HIGH
EVT-128575192,HOST-129,0.03897877028292956,0.7020261027769739,0.3705024365299517,LOW
EVT-994953022,HOST-007,0.008904262663751102,0.5854228920364017,0.2971635773500764,LOW
EVT-990396618,HOST-010,0.9727849932232813,0.629879989984169,0.8013324916037252,HIGH
EVT-112531887,HOST-016,0.02414350273047098,0.6575072696258168,0.3408253861781439,LOW
EVT-573217993,HOST-122,0.049215828304604844,0.660266192988907,0.3547410106467559,LOW
EVT-440270989,HOST-089,0.11074012047403402,0.5218591215821994,0.3162996210281167,LOW
EVT-138023591,HOST-105,0.9789196240522522,0.2105935859948841,0.5947566050235682,MEDIUM
EVT-598151644,HOST-107,0.006945354424804602,0.6145861173596524,0.3107657358922285,LOW
EVT-794098260,HOST-014,0.9760355599301904,0.25875687815000126,0.6173962190400959,MEDIUM
EVT-964128891,HOST-114,0.9694179349313006,0.5018611843847637,0.7356395596580321,MEDIUM
EVT-841547647,HOST-141,0.06961159652298342,0.5047766162002338,0.28719410636160864,LOW
EVT-399593682,HOST-045,0.16698816177857156,0.5125029616761634,0.3397455617273675,LOW
EVT-347112114,HOST-075,0.9371622295757006,0.504917791014692,0.7210400102951964,MEDIUM
EVT-874371648,HOST-063,0.9776969739690671,0.1690036564044073,0.5733503151867372,MEDIUM
EVT-108202764,HOST-023,0.712167340395475,0.7162491380744804,0.7142082392349778,MEDIUM
EVT-457848525,HOST-100,0.945594010400497,0.7508182322392998,0.8482061213198984,HIGH
EVT-370106134,HOST-074,0.07531499338831416,0.55042602439267,0.31287050889049206,LOW
EVT-853529119,HOST-146,0.07075670559977461,0.4179449473179699,0.24435082645887224,LOW
EVT-778333562,HOST-136,0.08136483759692616,0.48014174679833194,0.28075329219762907,LOW
EVT-181838649,HOST-110,0.9591425496959393,0.43262336920166466,0.695882959448802,MEDIUM
EVT-794806144,HOST-057,0.031809286467586205,0.4524857549930303,0.24214752073030824,LOW
EVT-840491798,HOST-073,0.17782531500444373,0.7101955289220042,0.444010421963224,LOW
EVT-954295907,HOST-116,0.010035171411386889,0.7418847862094055,0.37595997881039617,LOW
EVT-859589999,HOST-013,0.011508200614822345,0.5210206807643215,0.26626444068957195,LOW
EVT-702696423,HOST-114,0.7619865843701115,0.5122734118335972,0.6371299981018543,MEDIUM
EVT-559588982,HOST-095,0.003187145640862857,0.7011288990293458,0.35215802233510435,LOW
EVT-172143022,HOST-138,0.049215828304604844,0.6309609080618157,0.34008836818321025,LOW
EVT-962455973,HOST-145,0.00810670220171164,0.842911598941094,0.4255091505714028,LOW
EVT-762143591,HOST-074,0.005311655070984694,0.5884373670965093,0.296874511083747,LOW
EVT-558227389,HOST-036,0.80785313234645,0.5821937913719689,0.6950234618592095,MEDIUM
EVT-126872474,HOST-080,0.04492829928303754,0.719960221577653,0.3824442604303453,LOW
EVT-542833641,HOST-088,0.008998318575149496,0.7725989267487197,0.3907986226619346,LOW
EVT-618591522,HOST-086,0.008998318575149496,0.734511434690251,0.3717548766327003,LOW
EVT-482188507,HOST-137,0.0034314903686890968,0.567759086968237,0.285595288668463,LOW
EVT-206148278,HOST-055,0.003260371640753996,0.3434497558052356,0.1733550637229948,LOW
EVT-606444478,HOST-037,0.07075670559977461,0.20187720236052312,0.13631695398014887,LOW
EVT-785560061,HOST-011,0.0033644891357848474,0.5487406482356157,0.2760525686857003,LOW
EVT-525981554,HOST-104,0.09092363095199889,0.6642425116858812,0.37758307131894003,LOW
EVT-670039130,HOST-088,0.16651073715019546,0.8282179430114504,0.4973643400808229,LOW
EVT-666386302,HOST-085,0.07482438636447031,0.5941199219351676,0.33447215414981896,LOW
EVT-840482814,HOST-148,0.9875289324846591,0.2784721760854401,0.6330005542850496,MEDIUM
EVT-418495177,HOST-047,0.004133310550229854,0.5073781607204502,0.25575573563534,LOW
EVT-860519211,HOST-018,0.023368718515695944,0.5564395980010153,0.28990415825835564,LOW
EVT-990127710,HOST-132,0.8282073519589906,0.4534708176003438,0.6408390847796672,MEDIUM
EVT-991039169,HOST-102,0.0525182441795188,0.5062968413392517,0.27940754275938523,LOW
EVT-291090221,HOST-112,0.05502774175783617,0.7578089487633043,0.40641834526057025,LOW
EVT-844302696,HOST-023,0.9534599995755708,0.29443410322122165,0.6239470513983962,MEDIUM
EVT-692437041,HOST-098,0.007659337368473606,0.769414131652382,0.3885367345104278,LOW
EVT-974431387,HOST-071,0.01249401402944317,0.882096343473674,0.4472951787515586,LOW
EVT-925348772,HOST-112,0.00810670220171164,0.5291423733640931,0.26862453778290235,LOW
EVT-883578629,HOST-050,0.9723263027802548,0.7490410706080822,0.8606836866941685,HIGH
EVT-832270766,HOST-034,0.990597775446826,0.47925179141058927,0.7349247834287076,MEDIUM
EVT-480058777,HOST-051,0.010858130597878282,0.44240092831827577,0.22662952945807702,LOW
EVT-885550976,HOST-127,0.042237543511782126,0.7365159612114554,0.3893767523616187,LOW
EVT-221931583,HOST-024,0.7975594675733247,0.47309098807206,0.6353252278226924,MEDIUM
EVT-817735929,HOST-080,0.8333141149873553,0.5295461642124337,0.6814301395998945,MEDIUM
EVT-663780755,HOST-102,0.004318420159150713,0.5114382070314949,0.2578783135953228,LOW
EVT-597082303,HOST-031,0.06378848923332392,0.41251412825005446,0.2381513087416892,LOW
EVT-142797090,HOST-076,0.0021128091564740496,0.8053616085442468,0.4037372088503604,LOW
EVT-568455476,HOST-061,0.8106296150244215,0.45633377913803935,0.6334816970812305,MEDIUM
EVT-142074996,HOST-018,0.0727474882381177,0.36482719177755263,0.21878734000783517,LOW
EVT-926043148,HOST-091,0.04575775530578081,0.5987653470190624,0.3222615511624216,LOW
EVT-383991301,HOST-042,0.04783361566268807,0.8657979973391198,0.4568158065009039,LOW
EVT-168721361,HOST-146,0.4212391350440932,0.14186110273114108,0.28155011888761716,LOW
EVT-715644849,HOST-119,0.008450974077238552,0.6451349628187671,0.3267929684480029,LOW
EVT-870972973,HOST-003,0.08907570359445822,0.6990429339675066,0.39405931878098244,LOW
EVT-643842241,HOST-076,0.008112791215452459,0.6248440594541202,0.3164784253347864,LOW
EVT-868211638,HOST-068,0.07940744056707837,0.5740520537477949,0.32672974715743663,LOW
EVT-675041451,HOST-068,0.782845338392956,0.6318676342326823,0.7073564863128192,MEDIUM
EVT-612002336,HOST-028,0.0028280444865094443,0.7087240826687911,0.35577606357765024,LOW
EVT-105416112,HOST-147,0.07810537240872084,0.6505562002504014,0.3643307863295611,LOW
EVT-913931062,HOST-064,0.08919953708279268,0.7710604324478784,0.43012998476533554,LOW
EVT-680794356,HOST-030,0.6441518453175901,0.574117185652494,0.609134515485042,MEDIUM
EVT-430491292,HOST-052,0.752612754979569,0.47849972406349495,0.6155562395215319,MEDIUM
EVT-104501242,HOST-136,0.003856936458399991,0.5918769064981664,0.2978669214782832,LOW
EVT-687398714,HOST-057,0.8210452097826021,0.8080211131179843,0.8145331614502932,HIGH
EVT-453667139,HOST-026,0.0034314903686890968,0.3615978562284512,0.18251467329857016,LOW
EVT-166350468,HOST-013,0.00394781254021582,0.7484824735546786,0.3762151430474472,LOW
EVT-651518668,HOST-098,0.007659337368473606,0.7475041226629439,0.3775817300157087,LOW
EVT-422828377,HOST-093,0.9497385393886048,0.34817058183842364,0.6489545606135142,MEDIUM
EVT-428060573,HOST-051,0.0030573614121270436,0.646456799336173,0.32475708037415,LOW
EVT-560466279,HOST-091,0.00789048510128916,0.5591536942915571,0.2835220896964232,LOW
EVT-317604193,HOST-100,0.819280011036068,0.4868417312493346,0.6530608711427013,MEDIUM
EVT-939154292,HOST-019,0.005521000908967875,0.5183016468568298,0.26191132388289884,LOW
